id,age,salary,department,is_active,join_date,notes,category_code,score_str
4fa923f5-3555-42b5-8f79-2e35cba6af42,36.0,46360.29395092095,IT,True,2024-04-10,Note 686,D,15
2e18bdc3-e517-4811-ad13-a39c8782ca7b,73.0,98547.5977860824,Finance,True,2024-04-09,Note 687,B,8
028731c1-e1e5-4d94-a493-5c4806580a48,23.0,94170.2296658567,IT,False,2024-04-08,Note 688,B,36
e9fa3cc3-778e-41a0-b6f3-5928b73dc629,72.0,127106.40683345737,HR,False,2024-04-07,Note 689,A,77
398e9a5b-999c-421d-ad0b-4c11743d5b95,64.0,105627.4696347606,Finance,False,2024-04-06,Note 690,D,52
86a86981-f061-45d8-938e-84e2c207ccc8,58.0,148438.889559459,Marketing,False,2024-04-05,Note 691,A,39
aaa636e0-fc90-417c-83ec-15d899e6c527,82.0,34705.635606205025,Finance,False,2024-04-04,Note 692,C,43
a6efdf6e-394f-43a4-a3d4-bc2f04e57698,77.0,103805.17572176189,HR,False,2024-04-03,Note 693,A,4
a8e362f6-dcd1-4e39-8a8a-0fd81f93f407,78.0,44338.07133067557,Marketing,True,2024-04-02,Note 694,B,17
0066a0b7-d503-4095-92bf-d85ce906d711,74.0,47244.21152996103,IT,False,2024-04-01,Note 695,A,84
f9c222b0-3558-4bc4-8632-18eb7d28cabb,48.0,130493.61864220901,HR,True,2024-03-31,Note 696,C,72
6c86a9e2-ba8d-457b-8c9c-18c09f5681f7,88.0,96301.89910131111,Sales,False,2024-03-30,Note 697,C,90
318d297f-0e6d-428c-b4c6-4b0a659a4ffb,55.0,68032.63010853964,HR,False,2024-03-29,Note 698,C,95
68a7bd16-881e-49a4-aa40-bd5ab87eb2ab,66.0,84420.4860640171,Marketing,True,2024-03-28,Note 699,A,50
e71d0e06-8ee0-4cb0-bdda-1d2155b84b25,44.0,86325.64003641177,Sales,True,2024-03-27,Note 700,C,73
a4967917-94c5-43b0-bbb9-381324368bb5,45.0,39569.24631466423,Sales,True,2024-03-26,Note 701,A,75
cceacad1-efd6-4c45-b90a-17ef4c35af96,24.0,50005.725843922824,Marketing,False,2024-03-25,Note 702,A,90
8e706103-1a49-49e7-b0d6-0edb090d537f,39.0,119907.4993555612,HR,True,2024-03-24,Note 703,B,96
7ee98505-133b-4efc-a94b-c814b44c2a2c,86.0,122662.87281070284,Sales,True,2024-03-23,Note 704,D,74
af881374-ed2a-4373-9fa4-3539f693a65b,79.0,33326.20534584922,Marketing,False,2024-03-22,Note 705,D,55
c4d04e99-491f-4b2a-b179-d0b5cc9a91ea,60.0,137999.89814259743,IT,False,2024-03-21,Note 706,C,84
7a008a63-11c5-402a-9012-150b76bd924d,49.0,146050.95244763885,Marketing,False,2024-03-20,Note 707,A,16
d51b8f49-2514-418e-8091-6551186d45a1,67.0,95151.83833518105,IT,True,2024-03-19,Note 708,C,20
13579874-ee80-4b33-9e02-e63ad1c0bfba,82.0,125461.0749652066,Sales,True,2024-03-18,Note 709,C,14
a5f34c39-0481-4065-93e0-11d281a25bec,61.0,91471.65025051372,Marketing,False,2024-03-17,Note 710,B,69
7da3c747-4950-4a5e-a191-2e5474e69a51,86.0,109645.52877844046,Marketing,True,2024-03-16,Note 711,D,76
58c97525-c7b6-4f0d-b1d6-f099ed6a86b3,87.0,119880.02386876484,Finance,True,2024-03-15,Note 712,B,12
74afa437-6522-4177-9598-deee7c253e1a,52.0,82597.38871901829,Marketing,True,2024-03-14,Note 713,A,92
24094bfa-3eb4-4a45-916b-c3c4a28843c7,80.0,38371.34529363173,IT,False,2024-03-13,Note 714,A,99
90f3f4db-e972-4858-99de-c0d81d232c28,39.0,94044.67489957353,HR,False,2024-03-12,Note 715,D,60
bbdae944-eaf4-46aa-8c43-20424fa16fee,89.0,49083.18962542287,IT,True,2024-03-11,Note 716,C,20
b0f5f567-61e3-46fc-ae08-169e234d7b5b,67.0,117619.04852066135,IT,False,2024-03-10,Note 717,C,27
7f609852-7a5d-4c20-acfa-c7f090973d93,54.0,142609.74695267534,HR,False,2024-03-09,Note 718,D,25
d4fe9d29-e60b-475f-9b2b-0f58ebb48411,82.0,97429.51590825984,Sales,True,2024-03-08,Note 719,B,55
fd2132bc-8a93-40ec-ae00-e4bab105cbaf,36.0,66913.24250503526,Sales,True,2024-03-07,Note 720,C,90
b2d622d8-5d6b-44e1-aa94-2f4ef22a2d3f,45.0,109856.73392865073,Sales,False,2024-03-06,Note 721,A,12
2d7f2d22-b386-4f4a-9819-6b5822a6906b,89.0,70908.30951811529,Finance,True,2024-03-05,Note 722,D,95
0371ec3e-1127-475e-9705-d6598bd508c8,33.0,135053.96263974727,IT,True,2024-03-04,Note 723,A,68
66dbb85b-9512-4200-a244-a18168604e11,64.0,144380.4171600126,Sales,False,2024-03-03,Note 724,A,12
29d3d758-b3cc-44d4-ac58-a43014e96c7a,75.0,145149.96743947707,IT,False,2024-03-02,Note 725,B,16
c67190ee-010d-4f3d-ae57-bc691f676d62,83.0,141659.6461593857,Marketing,False,2024-03-01,Note 726,B,18
b266daf0-5cf9-4f56-9eaa-24a2f1df8983,65.0,132938.77381482808,IT,True,2024-02-29,Note 727,C,69
0eb8456a-31e4-4eab-9457-5d1a395ad2dc,55.0,51872.32647868213,HR,False,2024-02-28,Note 728,D,31
3fa3ee68-dac5-4d78-9914-d07bae873454,76.0,113146.32248754418,Finance,True,2024-02-27,Note 729,A,95
e18f1284-8ca3-442f-9636-55b5e4d477c6,62.0,113015.7600501839,Finance,False,2024-02-26,Note 730,D,19
14c4b002-7f8e-4044-b4e6-9feef68772a0,51.0,72329.0176539255,Marketing,True,2024-02-25,Note 731,C,61
8da199db-a434-4a2f-a138-113abd10f994,30.0,114609.04233174131,Finance,False,2024-02-24,Note 732,D,22
f0538067-e326-4c21-9740-d9e0a35936fd,48.0,52806.692750529735,Finance,True,2024-02-23,Note 733,D,87
1f9ce2a1-4954-4768-b9a6-9004f1cd2c16,27.0,102215.08120285024,Finance,True,2024-02-22,Note 734,C,40
698b87c9-576c-4269-819b-460b6dd1c3e0,35.0,141247.12133832162,Sales,True,2024-02-21,Note 735,D,23
3b41ad40-08a9-4bce-91a0-0a992805d251,64.0,122183.98493174766,Finance,True,2024-02-20,Note 736,B,69
dbd1436e-6ede-4bdc-84c0-18488a2deb03,45.0,58001.258811615204,Sales,False,2024-02-19,Note 737,D,59
8e9d53db-75a8-4b4a-82b9-04be61bd426e,69.0,30418.307563858896,Finance,True,2024-02-18,Note 738,A,73
7a88b1cd-200c-43a6-bf6e-d2574f707070,71.0,103464.72871504724,IT,True,2024-02-17,Note 739,B,81
36b500b7-92d3-4b4b-a974-d236986eb150,31.0,78927.8582678973,Sales,False,2024-02-16,Note 740,A,36
5935d965-e136-4cad-abab-e09ab2b4f077,54.0,89894.96227987543,IT,True,2024-02-15,Note 741,B,39
4e043d55-9958-4a0d-8617-72727ebf51fd,24.0,92252.17277335761,Finance,True,2024-02-14,Note 742,A,62
4a22ffb1-855f-4162-a710-22d522c4aaab,80.0,94796.52326095977,Sales,False,2024-02-13,Note 743,A,11
27b43a7a-3f1b-4198-a82f-3ab5fa95eb17,41.0,68163.17594233753,HR,True,2024-02-12,Note 744,A,10
cc89f032-39be-4439-a7dd-4224ac26828f,33.0,30055.590531816193,Sales,True,2024-02-11,Note 745,D,54
2b75aa18-0cf6-4d5d-a29b-4a70cee7146c,33.0,97343.55186803243,Finance,True,2024-02-10,Note 746,D,82
ca232fae-0b56-4158-8ff2-df9b725dc98d,73.0,125567.75372370033,HR,True,2024-02-09,Note 747,C,25
c95ea3a7-1c43-4827-8daf-3bd36be2cffc,25.0,103453.23979011219,Sales,False,2024-02-08,Note 748,B,83
49fe4af9-8a72-4ed2-a28c-ff788098b41e,67.0,35474.30924918428,Finance,False,2024-02-07,Note 749,D,95
1caac600-25db-4888-af4b-65f55f0e30f3,52.0,97304.34018470309,IT,True,2024-02-06,Note 750,D,97
32a3221b-e931-459b-8ffa-47e3ba277758,47.0,66300.41565885315,HR,True,2024-02-05,Note 751,A,68
4d551a99-fd2b-49fe-b9c5-ca05fba565e7,32.0,73989.58571147686,HR,True,2024-02-04,Note 752,A,11
f02c2f6b-1266-463e-a870-6aee4a37e562,64.0,80672.65403854674,HR,False,2024-02-03,Note 753,A,82
2cf7e6ea-3c54-4b0d-8536-1c49eb394ae1,39.0,138979.89458623383,Finance,True,2024-02-02,Note 754,A,25
1c556074-320f-4d86-9628-6eb1950fa1bd,39.0,57680.5580551787,Sales,True,2024-02-01,Note 755,A,57
2431fdd8-699f-4d1b-a463-779f841172cc,18.0,78136.7821476794,Marketing,True,2024-01-31,Note 756,D,55
bda8fc38-f835-4f74-a226-30926d0a9d51,66.0,61584.746062882055,Marketing,True,2024-01-30,Note 757,A,3
3dc6ad33-3ec7-4ed4-9d26-022c39d228d1,72.0,134752.12247588267,Marketing,True,2024-01-29,Note 758,B,33
ba6fabc4-585f-4b35-a7e9-dca124b7886f,80.0,34706.08447300241,Marketing,True,2024-01-28,Note 759,A,58
7f4ddc73-4f74-4f2f-b52d-dffec75a6135,32.0,40801.03101388556,IT,False,2024-01-27,Note 760,C,5
8b0b3258-d203-47a5-b459-a945da107622,81.0,102313.45030831022,Finance,False,2024-01-26,Note 761,C,34
2385f261-47fe-4017-813d-ddd9aa64b226,41.0,37348.715641253395,HR,False,2024-01-25,Note 762,A,60
c46c1898-06a7-4a9a-9e2a-9ed13473fc3f,52.0,34249.34025737227,IT,True,2024-01-24,Note 763,C,60
8841de8e-e140-433b-8310-1021edb18c95,36.0,122269.10315612094,Finance,False,2024-01-23,Note 764,C,13
39bbcde6-5333-4f29-87c6-2136eef50896,48.0,116005.28121040353,IT,False,2024-01-22,Note 765,B,59
113af725-e901-4418-b409-d82e7fdce3ef,58.0,98407.05644414097,Marketing,True,2024-01-21,Note 766,D,72
8a845c25-36b7-4181-bb79-1f9d6005e58f,48.0,55849.942565632795,IT,True,2024-01-20,Note 767,B,18
16d0531d-3ad3-4f92-b051-1193d9f0bc8c,24.0,124748.28246106011,Marketing,True,2024-01-19,Note 768,A,42
efa2739e-9874-4e49-9f12-4c824f83922a,52.0,115270.017945978,Marketing,True,2024-01-18,Note 769,C,40
29bc60f2-b994-4056-852f-2c7d7226b033,28.0,54423.20577919255,Finance,False,2024-01-17,Note 770,B,65
91d1c932-cdb3-4faf-8da2-d5fca8450fb7,26.0,34263.834499592755,HR,False,2024-01-16,Note 771,A,0
7cf69541-56a9-406a-9e62-6bccd279f117,76.0,97584.9451321202,IT,True,2024-01-15,Note 772,C,81
bba1f4e9-a752-4381-99ca-8f19cb9e5f41,57.0,101402.50184222766,Sales,True,2024-01-14,Note 773,D,36
9b37bbd8-f811-40e6-ae66-754de3a00cad,69.0,96942.22155067777,HR,True,2024-01-13,Note 774,A,30
6cc06fdb-a26c-4ed3-b7a6-e8bda155869b,69.0,138759.44138587,Sales,True,2024-01-12,Note 775,B,7
900fbfbe-7159-4068-9216-afdb1d80483e,78.0,63449.88957378269,HR,False,2024-01-11,Note 776,D,46
83598783-88c3-4412-9679-24312d2b3870,31.0,136583.43859759078,HR,False,2024-01-10,Note 777,B,93
2526feb0-d660-47f3-ba6d-35379ca08751,66.0,130130.4109462356,IT,True,2024-01-09,Note 778,A,17
b796b771-461b-4b3f-a9c9-e4c84aa4b431,38.0,70472.79628419831,Finance,False,2024-01-08,Note 779,B,27
d442915c-37cd-4759-a45a-bff31a823009,46.0,69359.53857593882,Finance,True,2024-01-07,Note 780,D,33
6725c94f-3ba1-4a34-aa66-90167f47c286,45.0,105354.47506270632,Finance,False,2024-01-06,Note 781,A,97
ae1d7cfa-e561-4bb0-99cb-cc4b8ab9d971,71.0,57363.47766976951,Sales,True,2024-01-05,Note 782,A,47
fee11174-fa94-40ed-838b-6543ba16d996,84.0,42023.32001735225,HR,True,2024-01-04,Note 783,C,78
8fbd6036-7902-478e-8f62-25772361bf6a,78.0,87878.47866250992,HR,False,2024-01-03,Note 784,A,29
7bd02cec-9658-4b99-814f-4b9567e5c77c,63.0,58921.54092005815,Sales,True,2024-01-02,Note 785,B,62
8e35e8ec-9387-49f4-b085-4ea0193c0d62,61.0,81746.98853047774,Sales,False,2024-01-01,Note 786,D,55
f4dbea0a-8837-421c-ab4e-9569081acdf6,43.0,74379.45860260732,Marketing,False,2023-12-31,Note 787,B,97
d05a624c-686b-4722-8f08-b4ad62f567af,64.0,138372.09801132028,Marketing,True,2023-12-30,Note 788,B,98
2cc88e20-6f14-48b0-9362-bdaec403947c,76.0,92406.1597679914,HR,False,2023-12-29,Note 789,C,91
05ac53dd-3c4f-4355-99f5-b2296fac2495,50.0,82733.66928997655,Marketing,False,2023-12-28,Note 790,C,34
17e5db09-2ba5-42bd-81f3-c567573764d1,88.0,58562.88864874732,HR,True,2023-12-27,Note 791,B,82
d69e05eb-dffe-42b2-a459-351d5235fbae,34.0,124104.2015268401,Marketing,True,2023-12-26,Note 792,C,53
cac4cd7f-bec8-493b-849e-45fcea560ff2,44.0,141796.3082348799,Sales,False,2023-12-25,Note 793,D,8
74c01638-fab4-43db-a9e8-6d4aa26c7164,68.0,67901.02874283963,Finance,False,2023-12-24,Note 794,A,6
fb8048b7-74fd-415e-90e9-4d34670c2a51,72.0,71009.06239823726,Sales,False,2023-12-23,Note 795,B,7
789a9187-12c1-40a3-b194-9534d690c582,77.0,136911.59380265343,IT,False,2023-12-22,Note 796,C,2
1b30d56a-5354-467d-ba37-53977b677c67,27.0,112061.57110957247,Sales,False,2023-12-21,Note 797,D,77
4358fb54-dac4-4291-b1cf-e61297dfc2ad,77.0,137635.1470115395,Marketing,False,2023-12-20,Note 798,C,68
6afa0af2-909a-4bd6-ab67-a9e0a7a6ff42,65.0,122974.84274355804,Marketing,True,2023-12-19,Note 799,B,84
ac4161cc-d385-4f17-be40-afb13a52f2b1,51.0,58006.83850384488,HR,False,2023-12-18,Note 800,A,11
f0626688-4ef2-47f6-a91f-fd7c49d0417e,47.0,77148.89718475679,HR,False,2023-12-17,Note 801,B,35
3664e2db-df55-4d30-805b-dd5595210d76,38.0,76799.11519511181,HR,True,2023-12-16,Note 802,D,97
3bd2823e-c99f-4831-8349-f55b3aaf5033,60.0,31061.75482572941,Finance,True,2023-12-15,Note 803,C,79
b83ca439-8a86-4437-aea8-aed0d687dc8e,82.0,95960.66344769592,Finance,False,2023-12-14,Note 804,D,35
3415badb-d860-423d-a3a5-c1d5053e2d7e,42.0,118209.71937328014,Sales,True,2023-12-13,Note 805,D,39
092a0acd-9731-4986-bce8-7a680d90789b,75.0,66488.52142345505,HR,False,2023-12-12,Note 806,D,79
db45ea5c-9a73-460c-9e29-74bc4ca42218,69.0,82850.13786961205,Marketing,False,2023-12-11,Note 807,C,67
1536e151-c254-49ea-beb6-67f255feeb74,69.0,47872.76529266376,HR,False,2023-12-10,Note 808,B,53
4c9eacd6-9ab8-40e5-afd1-51d38a43badc,64.0,98601.9328553762,Sales,False,2023-12-09,Note 809,C,89
f5248798-506d-44ba-b8fb-e9e2ef9c552e,47.0,127010.25821094346,IT,False,2023-12-08,Note 810,D,61
9a3df021-33ab-45bc-8193-e2b6a0d1c1ca,49.0,68592.97349933273,HR,True,2023-12-07,Note 811,B,81
db984532-9960-48ce-95ca-bab07f38e08a,47.0,38490.42786212746,Finance,True,2023-12-06,Note 812,C,35
e91438b3-b108-4a8e-8a75-a702869d79a2,88.0,59561.65461124051,HR,True,2023-12-05,Note 813,C,94
6988f1cf-a835-4bf7-aec5-bdc77a65c17f,24.0,98991.50771647629,IT,True,2023-12-04,Note 814,B,48
43374dbb-33e8-40fb-8d40-aaf8de92f20f,22.0,123045.72803279488,IT,True,2023-12-03,Note 815,A,49
a9d8c91c-7d85-4db9-b16f-77d5e95ff8fe,39.0,123281.98635597312,IT,True,2023-12-02,Note 816,A,44
b188ddf3-a473-4876-bd16-8d840af66a86,44.0,83528.80472217606,Sales,True,2023-12-01,Note 817,A,78
646d8052-9dcd-4b19-a903-7da8768ab742,25.0,121813.5323552816,IT,True,2023-11-30,Note 818,B,13
4a9d07ad-b2ea-4327-841e-45855a3de03f,81.0,57041.8435604288,Finance,True,2023-11-29,Note 819,B,20
ec2da521-42e7-45c9-9538-83074dcc02f8,30.0,118291.12072456791,Sales,False,2023-11-28,Note 820,C,25
58fafa57-e610-4272-aff6-9d691f29d162,37.0,139086.46146028946,Marketing,False,2023-11-27,Note 821,A,30
49c8fbb6-044a-44bc-9252-87e287ad2a0d,64.0,86238.44488889743,HR,False,2023-11-26,Note 822,C,93
a7a69083-2e20-491b-8ef4-870a01b6ee44,54.0,38114.01306100658,HR,True,2023-11-25,Note 823,D,18
c944085d-3574-4e5b-b02f-3ffbafe9a2ff,29.0,130812.40446947583,HR,False,2023-11-24,Note 824,A,11
399035f3-6ce9-4bd6-a3fe-9f015ec76bd9,49.0,110611.50434628305,Finance,False,2023-11-23,Note 825,C,19
fd360266-7765-4d99-b86b-2cc0f8c29d1c,51.0,86569.6171632883,IT,True,2023-11-22,Note 826,C,42
4844f5a5-7e4b-484a-8a48-204b7b0a6648,30.0,36771.04289178114,IT,False,2023-11-21,Note 827,A,62
626e19da-018d-4a70-a309-3d851f72dfb5,44.0,83013.73839872147,HR,True,2023-11-20,Note 828,C,60
8e7e970a-6c17-45c9-aee4-d893530af081,45.0,104755.32554405976,Marketing,True,2023-11-19,Note 829,C,42
2fc76b94-f8ee-4788-84e8-8caf4365d5d8,57.0,86710.86455285246,Finance,False,2023-11-18,Note 830,A,14
8dc66f38-24e9-4cec-add6-8c9a480f95bc,57.0,125585.79498433426,IT,True,2023-11-17,Note 831,B,49
98fa6acd-a527-4538-9b24-94e27eae8c23,77.0,116498.2252285456,IT,True,2023-11-16,Note 832,D,79
5eb0bc06-908d-4a6f-827f-6a50fa3083c4,24.0,102848.05743506062,Marketing,False,2023-11-15,Note 833,B,2
45aa8398-4753-4121-a8e2-5e5c57025578,53.0,63072.885589698206,IT,False,2023-11-14,Note 834,A,55
06c3b641-cc0a-4454-a13e-82eb65e6e95a,69.0,146365.27258000386,Marketing,True,2023-11-13,Note 835,B,1
4078cfe5-7308-4c65-b656-5936525661ab,39.0,92259.02238168141,HR,True,2023-11-12,Note 836,D,25
34edb94b-1798-4ffa-84e2-7e76116e56fd,27.0,119675.98658870276,Marketing,False,2023-11-11,Note 837,B,17
a8cca908-8345-4e58-8da4-9027306a21b4,85.0,115737.82985151939,Sales,False,2023-11-10,Note 838,A,20
a54a01e6-68de-4352-97c8-7303556d108f,39.0,68783.91842386613,Sales,False,2023-11-09,Note 839,B,37
2ec1af03-ce9e-4b3b-97a8-552ffe88ef47,76.0,100068.30002029541,HR,True,2023-11-08,Note 840,C,3
8ef4a6fe-f279-4e85-98b5-caa5e1d1938c,20.0,65487.460830192795,Marketing,True,2023-11-07,Note 841,D,57
efab05ed-937f-41a9-b5f1-04fd7d518e6a,66.0,143737.44238905385,IT,False,2023-11-06,Note 842,D,44
de926e4a-e7b0-4b78-9e2e-2ff3d223ab1b,87.0,43788.316688312145,Finance,False,2023-11-05,Note 843,C,40
e1dfa85a-2ef4-4693-83c2-2f0813661aab,61.0,85066.60018800535,Marketing,False,2023-11-04,Note 844,C,40
b6092cae-6d1e-4303-85be-2ec46e42611c,85.0,146559.323741521,Finance,False,2023-11-03,Note 845,B,16
cf3b5aa1-b556-4401-b91e-88ce99127839,63.0,115535.40428378139,Sales,True,2023-11-02,Note 846,A,48
ca963ea5-0967-4093-8765-5b941727c971,45.0,84780.81151916042,Marketing,False,2023-11-01,Note 847,C,57
9a67f5a6-87c3-468d-86e6-1e941c9bffa3,62.0,48645.96785533412,Marketing,False,2023-10-31,Note 848,A,53
077a87f2-e025-49ae-9717-fbed2e86d5b0,46.0,33148.16984405391,Sales,False,2023-10-30,Note 849,C,51
45251786-ad6b-4127-961b-91ba36e25937,70.0,67771.66309980354,IT,False,2023-10-29,Note 850,D,52
e219ac8b-c769-4ccb-805c-35a73e53f8ce,85.0,46730.08613684684,Marketing,True,2023-10-28,Note 851,C,25
43519fb6-44e9-4628-828f-4c73cf22098f,28.0,134769.84125233686,Finance,True,2023-10-27,Note 852,B,16
f4dc2f78-a74e-4418-a92c-ae12db4eaf23,54.0,106833.77174098136,HR,False,2023-10-26,Note 853,D,51
f60c63cf-7979-4b4a-b9bf-187729b17a3b,69.0,85467.74155107539,Marketing,False,2023-10-25,Note 854,D,15
8b825ecb-e50c-42bf-8f63-57299c902794,27.0,32732.28873696273,Sales,False,2023-10-24,Note 855,A,61
e1a7c182-e0c2-4ed0-96bc-f41d21bb8cfc,79.0,113957.83829825367,Marketing,False,2023-10-23,Note 856,C,86
cbd103f9-2f65-40cd-86d6-b91c05015faa,42.0,103114.16940419273,Finance,True,2023-10-22,Note 857,C,23
66bcbf44-3160-4eea-8951-3b2f022754ba,39.0,47711.83911505423,HR,False,2023-10-21,Note 858,C,23
44e7c16e-9fec-45ff-97f8-464c55571fd1,58.0,64946.99253219842,HR,False,2023-10-20,Note 859,D,52
72035521-fc14-42ea-8ba2-844f57f82719,44.0,63277.15504621571,Finance,False,2023-10-19,Note 860,B,60
2276c522-afc4-4a7a-b416-9b3ea583ca7a,66.0,68526.58786295078,Marketing,False,2023-10-18,Note 861,D,37
2828ac50-7a4d-42d1-82d4-876e83fc1a36,62.0,107346.47474706428,Finance,False,2023-10-17,Note 862,B,93
d49ed263-3822-4fb9-ba89-04b1d336cfa5,36.0,59417.38103518362,Sales,True,2023-10-16,Note 863,D,56
34fee0a8-540a-4b61-8968-a89b2f1f038d,27.0,52353.467652828724,Marketing,True,2023-10-15,Note 864,D,4
a8df477a-b515-4f6b-aa4a-eaab1a14eeb4,58.0,91991.46741390036,Marketing,False,2023-10-14,Note 865,C,32
5833092c-852c-4585-a2bc-93b003338482,53.0,87506.60566352142,IT,False,2023-10-13,Note 866,D,91
bcad7b09-73b7-452d-9c1c-25905001778b,45.0,102946.49750395736,Finance,False,2023-10-12,Note 867,C,37
9826ab43-b530-44dc-85c3-c0dbe99ab722,59.0,41257.23664834466,IT,False,2023-10-11,Note 868,A,23
f707dde8-3f00-4fed-8913-b2e1d71abdff,30.0,78950.0917145144,Marketing,False,2023-10-10,Note 869,A,77
bc2e4f50-80ef-45ad-a920-6d9635af182e,40.0,102992.45003574634,Sales,False,2023-10-09,Note 870,C,27
9c764625-2bc0-407f-9687-17c13f8b6f5a,32.0,60644.67380268142,HR,True,2023-10-08,Note 871,C,6
f78165eb-c238-4d0e-88ca-99263a30e476,54.0,149237.80632188023,Finance,False,2023-10-07,Note 872,C,22
9c4e8b94-8a65-43bb-bf5d-575ddf20d183,51.0,50617.219643785,Marketing,True,2023-10-06,Note 873,A,92
d6b794a5-887b-4a40-b467-f98a87d514eb,48.0,97441.4083762739,HR,False,2023-10-05,Note 874,A,19
a7b8f2cb-38eb-4682-a959-aef379ec50f1,80.0,57787.0517933639,Marketing,False,2023-10-04,Note 875,D,41
8e541699-e0c0-4d43-ae47-340ac01178e8,67.0,58506.67496955452,IT,False,2023-10-03,Note 876,B,69
c1624590-b5b7-4fd5-888e-7614102aaefa,84.0,130536.28144292765,Sales,False,2023-10-02,Note 877,A,85
12931206-b0b5-4812-b29d-c83ddf7fdeb1,72.0,108868.55417676522,Sales,True,2023-10-01,Note 878,C,44
2f76e009-aa24-4df4-884b-65be51fe0ee2,28.0,111115.61720619429,Marketing,False,2023-09-30,Note 879,A,12
6a896297-6c6f-41b3-b871-b01256e40334,48.0,47502.465220423175,Sales,True,2023-09-29,Note 880,D,23
6a577da3-3070-4074-9ddf-1993b8909196,33.0,99474.31124543825,HR,True,2023-09-28,Note 881,B,81
259c87e7-63ae-4607-839a-264b2ccd3d92,55.0,82582.62300334082,IT,False,2023-09-27,Note 882,B,3
6ae6f9be-92de-45c3-8106-d91c1ecae26d,29.0,65500.85797550025,IT,True,2023-09-26,Note 883,C,82
0327c496-69cd-43bd-89e0-b873e6da6bf3,65.0,57528.88864925258,IT,True,2023-09-25,Note 884,C,92
2ba9729e-ebbd-4485-a136-f4d653f0f8d1,34.0,81878.89519160322,HR,True,2023-09-24,Note 885,C,99
45ee21e5-9b1b-4c4e-90ea-893c0a81f532,74.0,83938.63262649132,IT,True,2023-09-23,Note 886,D,71
2d817ae2-4a50-4a74-846c-11cad4a22c71,33.0,128110.62774288107,Sales,True,2023-09-22,Note 887,C,60
83924185-4a08-4379-bb5c-11fb72b2c84f,81.0,30728.483112273414,Marketing,False,2023-09-21,Note 888,A,38
5a7f1ae5-7ee2-44ef-abec-2a29f3aab322,68.0,125466.7256326962,IT,True,2023-09-20,Note 889,A,15
780f7c95-2e7a-4157-a78d-fcff8adb22d0,67.0,77638.17790020451,IT,True,2023-09-19,Note 890,D,19
1b1b19db-ad7c-4488-98f6-c5a2bebda53b,77.0,106159.6116628906,Sales,True,2023-09-18,Note 891,C,3
f27e7b36-a865-496d-bbb6-2c625e516ae6,39.0,96673.06774367848,HR,True,2023-09-17,Note 892,C,44
e8d6f230-b574-43a2-9061-2726c8899037,47.0,94831.67246093319,HR,True,2023-09-16,Note 893,D,94
9ed71bf3-d5a7-4644-8b3b-eaaade0f0947,55.0,105047.52615525694,Sales,True,2023-09-15,Note 894,C,57
eb3e3e15-ded1-4940-b492-ef6b124474de,51.0,59542.334901884475,Finance,False,2023-09-14,Note 895,C,52
435f8981-6e1e-4c64-983c-97aae33bc9f0,72.0,148564.3526651488,Marketing,False,2023-09-13,Note 896,D,82
3b5dacf5-c8eb-4588-a96e-531a1d4579f8,67.0,43943.37461563843,IT,True,2023-09-12,Note 897,A,16
080a5bb6-aa8d-4621-bc3b-335586b19cfa,40.0,48969.24483399316,Sales,True,2023-09-11,Note 898,A,66
90b6652f-f82a-49e2-befa-e4626ee6b216,55.0,136694.201305819,Sales,True,2023-09-10,Note 899,B,71
e1bfb728-2b0f-4ad0-964e-9af7512b7dcd,52.0,141273.62404619192,Sales,True,2023-09-09,Note 900,D,23
c71b20f9-48ee-4f10-aa49-9012fdc16f45,65.0,38388.40120959333,Finance,False,2023-09-08,Note 901,B,12
67612a5b-5ec7-42f5-b522-1751d3a66978,55.0,128109.23812978304,Marketing,True,2023-09-07,Note 902,C,12
034093b5-b89d-4e8d-949d-bf2b3a966c97,39.0,104192.0236422111,HR,False,2023-09-06,Note 903,A,23
d3fdf8bf-ee7b-46d6-9437-6b18a94dafe8,52.0,113127.25963688553,Sales,False,2023-09-05,Note 904,A,88
69c02ae7-27c9-4cea-ae46-27d8f02cbd0e,59.0,44039.10515565074,HR,True,2023-09-04,Note 905,C,36
e056dbd6-fa86-4d02-8222-7456fe658615,71.0,134030.1946290201,IT,False,2023-09-03,Note 906,A,75
916ca644-2ba6-49e5-b9f6-49d0b19313b4,26.0,136183.2880507855,HR,False,2023-09-02,Note 907,A,78
43b3fa72-9710-4dc9-ab23-d108aad3c169,87.0,51562.7313614274,Marketing,False,2023-09-01,Note 908,D,95
b563fd76-bc5d-4f0d-b3a6-d66aa13f69ed,54.0,55541.520140787965,Sales,True,2023-08-31,Note 909,A,95
671dc931-b132-40c5-ab10-141a6db3eb56,81.0,49135.57798515123,Finance,True,2023-08-30,Note 910,C,2
d55ace92-dcaf-4ca3-97a5-5b948e6669be,72.0,55784.9920585957,Finance,False,2023-08-29,Note 911,C,90
2dacaa94-1a71-4364-b8c0-2fb25ce7ceee,25.0,133934.09399750465,Sales,True,2023-08-28,Note 912,C,94
ec447abe-474d-453f-a309-e5e098f71a8b,44.0,129206.65091210791,IT,True,2023-08-27,Note 913,D,1
73a07ed2-a8fc-406e-a601-bf3e21819fb5,87.0,131497.26046476464,Finance,False,2023-08-26,Note 914,D,94
61050602-65d3-41e1-8891-bffb45c4574b,43.0,106635.80562227101,Marketing,True,2023-08-25,Note 915,C,15
